id,label
11938,0.6982840299606323
6122,0.1918940395116806
4786,0.734055757522583
10439,0.31482580304145813
12292,0.9318584203720093
9191,0.9496226906776428
11228,0.6941329836845398
8908,0.558155357837677
9863,0.60086989402771
9274,0.8951840996742249
8766,0.5785656571388245
1266,0.6781665086746216
8266,0.8460193276405334
3949,0.7710590958595276
3162,0.8592772483825684
80,0.44010424613952637
11000,0.7532523274421692
6492,0.7917829751968384
8221,0.6620262861251831
6624,0.5924214124679565
1052,0.8850358724594116
3775,0.9152199625968933
11700,0.010983819141983986
5276,0.9890676140785217
9957,0.11187592148780823
1455,0.12428486347198486
1863,0.9761068820953369
11921,0.9610903263092041
10105,0.5938704013824463
70,0.6922393441200256
1738,0.11906576156616211
11931,0.7415964603424072
2409,0.7127459645271301
11479,0.8157091736793518
836,0.8998726010322571
2698,0.2751457393169403
7430,0.9913171529769897
5980,0.6532205939292908
10088,0.11030253767967224
11268,0.9352004528045654
6158,0.7006836533546448
11245,0.8187540173530579
8373,0.043933093547821045
166,0.15443484485149384
877,0.37001582980155945
3335,0.1803552210330963
4776,0.35615482926368713
9994,0.09633981436491013
11141,0.9836671352386475
6211,0.712288498878479
7009,0.156780406832695
9558,0.2609260678291321
5,0.3435280919075012
10034,0.999884843826294
11213,0.401122510433197
3270,0.06101721152663231
8778,0.7630005478858948
2013,0.3061375319957733
2192,0.2213909924030304
1477,0.6612899899482727
7233,0.8406980633735657
10988,0.6073480248451233
9789,0.9834278225898743
3480,0.729583740234375
9833,0.9889779686927795
5826,0.8404460549354553
4252,0.7869735360145569
3342,0.3269212543964386
4979,0.8915072679519653
11665,0.9826762676239014
4911,0.9936133027076721
2410,0.16514836251735687
2854,0.3500528037548065
6089,0.9799681901931763
7914,0.9741640090942383
7013,0.9569332599639893
5751,0.9945677518844604
6616,0.37886443734169006
10406,0.8287361860275269
10951,0.979736864566803
10045,0.7882079482078552
400,0.9892057180404663
11731,0.9932123422622681
8192,0.7189200520515442
10009,0.8354927897453308
10704,0.48846635222435
9701,0.9505043625831604
9886,0.672971248626709
8568,0.8572892546653748
692,0.7538921236991882
3968,0.9841161370277405
3765,0.8597425818443298
8721,0.6635411381721497
5865,0.9342669248580933
3247,0.8941031694412231
5786,0.041236408054828644
5029,0.33414220809936523
6365,0.43652766942977905
7629,0.9629679322242737
9188,0.9966583251953125
7599,0.3318263590335846
10874,0.10146649926900864
8705,0.4528663456439972
6447,0.9453234076499939
5025,0.8073632717132568
8061,0.9141499996185303
7765,0.993803858757019
934,0.9063398838043213
7141,0.9980887770652771
7158,0.3138151168823242
10109,0.061760470271110535
12429,0.6978769302368164
5539,0.37200504541397095
161,0.8745460510253906
6035,0.7989720702171326
349,0.9467657804489136
8951,0.7636896967887878
8058,0.9943042397499084
6327,0.9877227544784546
8512,0.6866775751113892
10377,0.40842506289482117
108,0.3652263283729553
8954,0.35614222288131714
899,0.956061065196991
3243,0.997577965259552
7609,0.37229689955711365
11433,0.30873820185661316
6087,0.9527946710586548
2100,0.4366646707057953
1708,0.23023854196071625
10636,0.7220864295959473
8544,0.9441332817077637
11988,0.9316972494125366
8162,0.9900898933410645
4672,0.30664071440696716
4442,0.23704196512699127
3960,0.9956898093223572
7275,0.5819474458694458
10224,0.2886408567428589
271,0.9859147071838379
6689,0.6474397778511047
2801,0.12734735012054443
10498,0.8289871215820312
4789,0.24861761927604675
3774,0.9370211958885193
324,0.06351982057094574
4120,0.3369763195514679
10646,0.8287297487258911
7818,0.9919816851615906
3494,0.5556861162185669
2786,0.7135831117630005
8740,0.9867056012153625
3234,0.870995044708252
7171,0.3678388297557831
12462,0.5585771799087524
1020,0.185235857963562
10196,0.9765325784683228
7072,0.6184788346290588
11391,0.574045717716217
8441,0.3278923034667969
8791,0.9136251211166382
8566,0.028732243925333023
2912,0.8906964659690857
68,0.9596552848815918
2273,0.3458051383495331
4141,0.9698949456214905
4522,0.13148048520088196
1647,0.7903351783752441
5967,0.5404404997825623
2077,0.820813000202179
5296,0.047189075499773026
11109,0.3811291754245758
10867,0.09035397320985794
10426,0.3911294937133789
9802,0.8666189312934875
9333,0.8479730486869812
387,0.6650901436805725
3795,0.9405033588409424
3359,0.6636112928390503
11455,0.41190284490585327
10551,0.9867016673088074
11745,0.10407372564077377
11741,0.24510140717029572
3398,0.30154016613960266
11488,0.969548225402832
8829,0.33933091163635254
8825,0.5381542444229126
5107,0.9059982895851135
6907,0.962722897529602
8449,0.9753206372261047
11183,0.3332952558994293
61,0.7112507224082947
2712,0.9489808082580566
2745,0.9546809792518616
12469,0.2961435914039612
1091,0.9796273708343506
50,0.274786114692688
7972,0.09150078892707825
1490,0.7621486186981201
9279,0.9903262257575989
19,0.974760115146637
9168,0.9243446588516235
4133,0.32545289397239685
4184,0.5822500586509705
1756,0.17686352133750916
4892,0.32563987374305725
11447,0.05576664209365845
7063,0.25501343607902527
9592,0.6633856296539307
2955,0.18474994599819183
9432,0.8884519934654236
10657,0.4411988854408264
5024,0.9872342944145203
930,0.46795910596847534
4454,0.31445595622062683
552,0.8234293460845947
187,0.12333023548126221
1335,0.4828549027442932
11078,0.2762141227722168
10153,0.6167133450508118
6955,0.5481898188591003
1456,0.837698757648468
1160,0.03267788514494896
5263,0.2328406274318695
1033,0.25033098459243774
5366,0.3897186517715454
12101,0.36870160698890686
8609,0.8906009793281555
11539,0.778936505317688
9995,0.3759216070175171
2480,0.16380131244659424
9728,0.05597631260752678
8836,0.8231324553489685
10046,0.9673978090286255
3331,0.7949602603912354
7564,0.8097255825996399
1170,0.9349587559700012
10027,0.979327380657196
1334,0.8639224767684937
4048,0.14657185971736908
8574,0.1115792915225029
9310,0.9630425572395325
7258,0.2255178689956665
11749,0.9734926819801331
10112,0.2626858949661255
8440,0.9861605167388916
4178,0.9813796877861023
3333,0.16286662220954895
5477,0.7809006571769714
9550,0.7800095677375793
7749,0.08619873225688934
1410,0.7770227193832397
914,0.6180667877197266
7068,0.994256317615509
927,0.14014290273189545
8737,0.9967947602272034
4244,0.9558846950531006
9055,0.3055836856365204
7918,0.8616677522659302
11677,0.9540138244628906
9349,0.1999543160200119
10161,0.22990965843200684
9695,0.955101728439331
1496,0.9586842656135559
2988,0.9992421865463257
7319,0.45010054111480713
9776,0.6026750802993774
5053,0.12243683636188507
1210,0.9396834969520569
2857,0.7405155897140503
12039,0.9542478919029236
7760,0.8279762268066406
2693,0.3790811598300934
5492,0.18460652232170105
2087,0.37997838854789734
3847,0.3811066150665283
11831,0.9995651841163635
1848,0.8110226392745972
3468,0.9958315491676331
6821,0.9587237238883972
7578,0.2967904806137085
10987,0.4600617289543152
1120,0.49748072028160095
9618,0.9927069544792175
8691,0.9791103005409241
5910,0.857271134853363
9301,0.14889347553253174
5329,0.16901671886444092
4062,0.6227803826332092
7098,0.6855900287628174
7573,0.9065128564834595
946,0.41630417108535767
4386,0.31576865911483765
6009,0.5481858849525452
5542,0.1810014396905899
774,0.390179306268692
4055,0.8920318484306335
4473,0.9733474254608154
8797,0.9834476709365845
621,0.01830974407494068
5502,0.49821993708610535
3922,0.2667260468006134
5939,0.5788173079490662
3289,0.832158088684082
862,0.8605685830116272
9834,0.07788213342428207
4928,0.5799798965454102
65,0.998110294342041
5877,0.5917233824729919
1239,0.9675123691558838
2113,0.6858884692192078
2582,0.9021320343017578
1518,0.09130528569221497
5713,0.015178238973021507
10446,0.5201159715652466
10223,0.4014233350753784
4427,0.8729248642921448
587,0.46790027618408203
1466,0.26547324657440186
2257,0.33665838837623596
5381,0.5303616523742676
765,0.8999276161193848
3705,0.011534062214195728
5060,0.9819808602333069
10702,0.30797243118286133
5181,0.6223118305206299
6326,0.35892724990844727
10853,0.8891903758049011
1045,0.8629820346832275
9445,0.9803676605224609
6598,0.33632439374923706
12035,0.796440839767456
12001,0.8290390968322754
11128,0.8055979609489441
12394,0.09659279882907867
11997,0.9612628221511841
8656,0.4151459038257599
2821,0.9503654837608337
1580,0.9306030869483948
4965,0.1000143364071846
8377,0.24526534974575043
6950,0.9121429920196533
12133,0.3425646126270294
311,0.3844771981239319
6369,0.711155354976654
12488,0.9680658578872681
7732,0.9384978413581848
9595,0.33679673075675964
2432,0.4963657557964325
1048,0.9780985116958618
10644,0.8450667858123779
2751,0.9228259921073914
6069,0.1726536750793457
11461,0.9846359491348267
737,0.03672757372260094
1672,0.9565290808677673
3966,0.6210988163948059
3161,0.471891850233078
9762,0.10514191538095474
2363,0.021278223022818565
6628,0.9724476933479309
4431,0.32620930671691895
11063,0.2977518141269684
1927,0.08439907431602478
6633,0.36010196805000305
2151,0.9494341015815735
5467,0.996196985244751
7203,0.3123200237751007
4292,0.929387629032135
7025,0.9545668959617615
10330,0.7326990962028503
538,0.3449496328830719
816,0.6681535243988037
2466,0.9664303660392761
12190,0.5687803030014038
8283,0.986622154712677
7427,0.9886815547943115
3027,0.6836615204811096
512,0.09046299010515213
5250,0.10442281514406204
8992,0.9438542127609253
10873,0.041463807225227356
1219,0.8356843590736389
6864,0.40321657061576843
3314,0.9930135607719421
7201,0.3666552007198334
1532,0.8596836924552917
178,0.9177660346031189
2115,0.14762617647647858
12225,0.5426082015037537
478,0.5044035911560059
8461,0.990685760974884
11761,0.9841050505638123
8517,0.6396867632865906
10142,0.8931993842124939
6784,0.2872260808944702
112,0.9766408801078796
1450,0.4470748007297516
4640,0.997840166091919
11558,0.5873766541481018
1261,0.9351813793182373
8068,0.47953855991363525
5127,0.9844387173652649
9766,0.9493586421012878
4433,0.8723352551460266
2905,0.9549804925918579
7931,0.12024126946926117
9890,0.9530309438705444
3846,0.985601007938385
2886,0.21828137338161469
810,0.9820292592048645
11043,0.8693036437034607
10178,0.44570228457450867
4860,0.8827240467071533
9688,0.749128520488739
9868,0.7191974520683289
5846,0.34581664204597473
5764,0.024068623781204224
1103,0.06937845796346664
9261,0.943699836730957
11557,0.13103674352169037
3995,0.40235888957977295
99,0.5374302268028259
3591,0.4156222939491272
6921,0.17832103371620178
7235,0.023654460906982422
5216,0.6071221232414246
8394,0.9961628913879395
1140,0.10941988229751587
8915,0.8504843711853027
6862,0.9328176379203796
11102,0.10519114881753922
1472,0.6597363352775574
10355,0.797982931137085
2603,0.5239211320877075
11614,0.04758811369538307
4495,0.66209477186203
10296,0.20108410716056824
295,0.5397224426269531
4711,0.9907729625701904
6166,0.2271043211221695
6462,0.9437648057937622
7662,0.9610897898674011
11312,0.9044012427330017
11236,0.3940151333808899
8689,0.29834288358688354
10995,0.11154613643884659
9068,0.4654066562652588
11400,0.9941245913505554
8268,0.32056188583374023
4845,0.5564860105514526
10033,0.15715990960597992
12374,0.0425233356654644
8916,0.28335967659950256
7920,0.7916597723960876
4191,0.16211792826652527
5598,0.5837446451187134
2785,0.07556644827127457
8234,0.6119726896286011
281,0.9864913821220398
10883,0.9634615182876587
1594,0.49503254890441895
5030,0.9188780784606934
6721,0.9964284300804138
7946,0.5455504059791565
7735,0.9630433917045593
8530,0.8777128458023071
1775,0.5504233241081238
69,0.9990978240966797
1513,0.9745967984199524
3725,0.05225277692079544
2944,0.6659213304519653
4976,0.9268821477890015
12102,0.29638925194740295
6783,0.8232917189598083
5316,0.44262149930000305
885,0.9474979639053345
1520,0.9232648611068726
1070,0.7603503465652466
298,0.9526110291481018
10934,0.6360790729522705
9732,0.036395080387592316
6137,0.9237244725227356
7491,0.3076804578304291
9020,0.05881761386990547
3619,0.8138931393623352
3129,0.9766446352005005
10629,0.9698976874351501
3292,0.6687644720077515
11630,0.8823293447494507
10093,0.09811080247163773
4230,0.7581276297569275
2446,0.5544494390487671
8977,0.9665331840515137
4033,0.9621590971946716
10221,0.9450433254241943
7974,0.04947736859321594
9257,0.6668187975883484
10288,0.04483905807137489
5040,0.855252742767334
5814,0.25974687933921814
714,0.4646952450275421
6604,0.5854973793029785
7858,0.10926523059606552
1427,0.7650291919708252
5862,0.9772927761077881
7759,0.39569711685180664
1461,0.40937164425849915
7466,0.8918922543525696
1782,0.9621443748474121
6863,0.9882819056510925
7956,0.9973337650299072
2413,0.4054790735244751
2154,0.9877308011054993
6028,0.822320818901062
2569,0.9924114942550659
4668,0.9964427351951599
2003,0.3695332109928131
4434,0.9952501058578491
7105,0.747648298740387
700,0.8516078591346741
3648,0.9674932956695557
1711,0.35057786107063293
3022,0.5818759202957153
6586,0.9360765814781189
10583,0.7050314545631409
7380,0.1443149745464325
7440,0.6108976006507874
7570,0.33623263239860535
7051,0.9427546262741089
2873,0.05083607882261276
9660,0.7718810439109802
8289,0.5582273602485657
2293,0.06853637099266052
962,0.3259918689727783
820,0.5232229232788086
8483,0.9868602156639099
4480,0.7711454629898071
7718,0.7581531405448914
2108,0.36262208223342896
2252,0.3787458539009094
5453,0.0031818379648029804
2546,0.9928513765335083
3926,0.8720378279685974
1791,0.4577640891075134
6855,0.5294122695922852
2718,0.9677860736846924
144,0.15740284323692322
9944,0.9890233278274536
3891,0.602719783782959
5483,0.2561250925064087
7895,0.22775277495384216
11519,0.8175857663154602
3878,0.10903194546699524
8907,0.8861509561538696
11139,0.9605815410614014
11057,0.988933801651001
1695,0.6540073156356812
10369,0.005724650342017412
6083,0.3784751296043396
7333,0.3465711772441864
11506,0.8927782773971558
8824,0.07541454583406448
364,0.15322819352149963
3816,0.9909000396728516
4491,0.9928469061851501
1359,0.17343029379844666
5898,0.8983756899833679
8392,0.9000006318092346
7883,0.6817091703414917
12218,0.21157224476337433
8500,0.3283447027206421
11565,0.12924914062023163
11606,0.9475895166397095
7286,0.588076651096344
8913,0.9538348913192749
8117,0.6853466629981995
5532,0.995964765548706
8911,0.2420286238193512
6883,0.9562107920646667
5659,0.4999085068702698
3242,0.34552693367004395
4888,0.40265601873397827
6261,0.18899720907211304
1489,0.17405401170253754
8553,0.4775499701499939
8793,0.943113386631012
12107,0.9823172092437744
541,0.3298256993293762
6264,0.9488248825073242
8175,0.8571241497993469
1393,0.8145888447761536
5543,0.18066269159317017
2267,0.9994049072265625
1156,0.8028064966201782
2630,0.13632087409496307
2121,0.7910083532333374
3848,0.5622522830963135
6168,0.5980681777000427
1946,0.7401280999183655
5546,0.32842162251472473
9365,0.8535961508750916
11089,0.9917963743209839
12339,0.6517659425735474
8788,0.9992434978485107
10963,0.9374008178710938
1063,0.6030206084251404
9127,0.22074435651302338
4551,0.9157070517539978
5524,0.9931220412254333
1903,0.9953292608261108
5735,0.9975495934486389
9448,0.41674330830574036
6077,0.35387423634529114
8252,0.13758212327957153
11284,0.24027279019355774
9514,0.22176052629947662
9234,0.8535248637199402
1046,0.8115633726119995
7169,0.8192465901374817
3281,0.8167856931686401
9343,0.8006581664085388
839,0.6754297614097595
5344,0.868465006351471
5050,0.8467148542404175
11776,0.8555916547775269
10609,0.4827060103416443
2428,0.37846118211746216
1405,0.7825150489807129
3111,0.7196100354194641
5832,0.9052808284759521
8147,0.6145390272140503
9637,0.9540781378746033
7361,0.9168489575386047
8695,0.7411805391311646
1697,0.8531657457351685
5417,0.10866096615791321
1431,0.9983600974082947
9225,0.6814481616020203
5054,0.04012450948357582
7668,0.9986728429794312
7485,0.38736090064048767
11095,0.9830964803695679
2302,0.42604851722717285
1043,0.15636347234249115
5908,0.963287353515625
2012,0.4018257260322571
7206,0.9586999416351318
6812,0.33415645360946655
7941,0.9829591512680054
10742,0.9430936574935913
6154,0.9156845211982727
2878,0.9606797099113464
36,0.947617769241333
7189,0.8266938328742981
4662,0.12595313787460327
7212,0.8711473345756531
241,0.9753340482711792
10953,0.062200531363487244
2951,0.8447065353393555
11267,0.8116333484649658
6260,0.9420763850212097
8389,0.958922803401947
4346,0.30555209517478943
3303,0.9921600222587585
10229,0.5171235203742981
5348,0.1053389236330986
637,0.8267685770988464
10407,0.40625855326652527
12310,0.5997576117515564
8263,0.7146085500717163
5632,0.8545477390289307
